
"test@test.com","2013-02-05","105.0"
"test@test.com","2013-02-06","105.5"
"test@test.com","2013-02-07","104.4"
"test@test.com","2013-02-08","105.0"
"test@test.com","2013-02-09","105.6"
"test@test.com","2013-02-10","106.3"
"test@test.com","2013-02-11","105.9"
"test@test.com","2013-02-12","105.3"
"test@test.com","2013-02-13","104.8"
"test@test.com","2013-02-14","104.7"
"test@test.com","2013-02-15","104.5"
"test@test.com","2013-02-16","104.9"
"test@test.com","2013-02-17","104.4"
"test@test.com","2013-02-18","105.6"
"test@test.com","2013-02-19","105.3"
"test@test.com","2013-02-20","104.8"
"test@test.com","2013-02-21","105.2"
"test@test.com","2013-02-22","105.9"
"test@test.com","2013-02-23","105.8"
"test@test.com","2013-02-24","105.7"
"test@test.com","2013-02-25","105.3"
"test@test.com","2013-02-26","105.0"
"test@test.com","2013-02-27","105.3"
"test@test.com","2013-02-28","105.4"
"test@test.com","2013-03-01","105.9"
"test@test.com","2013-03-02","105.0"
"test@test.com","2013-03-03","105.0"
"test@test.com","2013-03-04","104.0"
"test@test.com","2013-03-05","103.3"
"test@test.com","2013-03-06","104.0"
"test@test.com","2013-03-07","103.4"
"test@test.com","2013-03-08","103.4"
"test@test.com","2013-03-09","102.9"
"test@test.com","2013-03-10","103.4"
"test@test.com","2013-03-11","104.2"
"test@test.com","2013-03-12","104.5"
"test@test.com","2013-03-14","104.8"
"test@test.com","2013-03-15","104.6"
"test@test.com","2013-03-16","104.1"
"test@test.com","2013-03-17","105.0"
"test@test.com","2013-03-18","105.5"
"test@test.com","2013-03-19","105.5"
"test@test.com","2013-03-20","104.4"
"test@test.com","2013-03-21","105.2"
"test@test.com","2013-03-22","105.3"
"test@test.com","2013-03-23","104.6"
"test@test.com","2013-03-24","104.6"
"test@test.com","2013-03-25","104.5"
"test@test.com","2013-03-26","105.2"
"test@test.com","2013-03-27","105.1"
"test@test.com","2013-03-28","104.2"
"test@test.com","2013-03-29","104.5"
"test@test.com","2013-03-30","104.5"
"test@test.com","2013-03-31","104.6"
"test@test.com","2013-04-01","104.1"
"test@test.com","2013-04-02","104.7"
"test@test.com","2013-04-03","104.9"
"test@test.com","2013-04-04","105.1"
"test@test.com","2013-04-05","105.5"
"test@test.com","2013-04-06","105.0"
"test@test.com","2013-04-07","104.7"
"test@test.com","2013-04-08","104.4"
"test@test.com","2013-04-09","104.5"
"test@test.com","2013-04-10","104.1"
"test@test.com","2013-04-11","105.2"
"test@test.com","2013-04-12","104.4"
"test@test.com","2013-04-13","103.0"
"test@test.com","2013-04-14","104.4"
"test@test.com","2013-04-15","105.4"
"test@test.com","2013-04-16","105.4"
"test@test.com","2013-04-17","104.9"
"test@test.com","2013-04-18","104.6"
"test@test.com","2013-04-19","104.8"
"test@test.com","2013-04-20","104.6"
"test@test.com","2013-04-21","104.8"
"test@test.com","2013-04-22","104.6"
"test@test.com","2013-04-23","105.2"
"test@test.com","2013-04-24","104.4"
"test@test.com","2013-04-25","103.9"
"test@test.com","2013-04-26","103.5"
"test@test.com","2013-04-27","103.0"
"test@test.com","2013-04-28","102.7"
"test@test.com","2013-04-29","103.0"
"test@test.com","2013-04-30","102.8"
"test@test.com","2013-05-01","103.5"
"test@test.com","2013-05-02","103.0"
"test@test.com","2013-05-03","102.6"
"test@test.com","2013-05-04","102.9"
"test@test.com","2013-05-05","104.1"
"test@test.com","2013-05-06","104.5"
"test@test.com","2013-05-07","103.3"
"test@test.com","2013-05-08","103.4"
"test@test.com","2013-05-09","103.4"
"test@test.com","2013-05-10","103.5"
"test@test.com","2013-05-11","103.9"
"test@test.com","2013-05-12","103.7"
"test@test.com","2013-05-13","103.7"
"test@test.com","2013-05-14","104.5"
"test@test.com","2013-05-15","104.5"
"test@test.com","2013-05-16","105.0"
"test@test.com","2013-05-17","106.2"
"test@test.com","2013-05-18","105.3"
"test@test.com","2013-05-21","104.8"
"test@test.com","2013-05-22","105.9"
"test@test.com","2013-05-23","104.6"
"test@test.com","2013-05-24","105.4"
"test@test.com","2013-05-25","105.3"
"test@test.com","2013-05-26","105.7"
"test@test.com","2013-05-27","105.4"
"test@test.com","2013-05-28","106.5"
"test@test.com","2013-05-30","106.6"
"test@test.com","2013-05-31","107.0"
"test@test.com","2013-06-01","106.7"
"test@test.com","2013-06-02","105.6"
"test@test.com","2013-06-03","106.6"
"test@test.com","2013-06-04","106.4"
"test@test.com","2013-06-05","105.8"
"test@test.com","2013-06-06","106.2"
"test@test.com","2013-06-09","107.0"
"test@test.com","2013-06-10","106.9"
"test@test.com","2013-06-11","106.0"
"test@test.com","2013-06-12","106.3"
"test@test.com","2013-06-13","107.2"
"test@test.com","2013-06-14","106.7"
"test@test.com","2013-06-15","105.8"
"test@test.com","2013-06-16","106.3"
"test@test.com","2013-06-17","107.5"
"test@test.com","2013-06-18","107.5"
"test@test.com","2013-06-19","106.5"
"test@test.com","2013-06-20","106.5"
"test@test.com","2013-06-21","107.2"
"test@test.com","2013-06-22","107.0"
"test@test.com","2013-06-23","108.0"
"test@test.com","2013-06-24","107.4"
"test@test.com","2013-06-25","107.0"
"test@test.com","2013-06-26","106.5"
"test@test.com","2013-06-27","105.7"
"test@test.com","2013-06-28","106.3"
"test@test.com","2013-06-29","106.6"
"test@test.com","2013-06-30","105.9"
"test@test.com","2013-07-01","106.1"
"test@test.com","2013-07-02","106.1"
"test@test.com","2013-07-03","105.9"
"test@test.com","2013-07-04","105.8"
"test@test.com","2013-07-05","106.0"
"test@test.com","2013-07-06","106.0"
"test@test.com","2013-07-07","106.0"
"test@test.com","2013-07-08","106.0"
"test@test.com","2013-07-09","105.1"
"test@test.com","2013-07-10","106.5"
"test@test.com","2013-07-11","106.4"
"test@test.com","2013-07-12","107.3"
"test@test.com","2013-07-13","106.8"
"test@test.com","2013-07-21","105.0"
"test@test.com","2013-07-22","106.4"
"test@test.com","2013-07-23","104.5"
"test@test.com","2013-07-24","104.9"
"test@test.com","2013-07-25","105.0"
"test@test.com","2013-07-26","105.1"
"test@test.com","2013-07-27","104.6"
"test@test.com","2013-07-28","104.9"
"test@test.com","2013-07-29","105.5"
"test@test.com","2013-07-30","105.2"
"test@test.com","2013-07-31","105.2"
"test@test.com","2013-08-01","105.5"
"test@test.com","2013-08-02","104.7"
"test@test.com","2013-08-12","105.8"
"test@test.com","2013-08-19","106.4"
"test@test.com","2013-08-20","106.2"
"test@test.com","2013-08-21","105.5"
"test@test.com","2013-08-22","105.1"
"test@test.com","2013-08-23","105.3"
"test@test.com","2013-08-24","105.1"
"test@test.com","2013-08-25","105.4"
"test@test.com","2013-08-27","105.0"
"test@test.com","2013-08-28","105.0"
"test@test.com","2013-08-29","104.4"
"test@test.com","2013-08-30","104.0"
"test@test.com","2013-08-31","104.2"
"test@test.com","2013-09-01","104.7"
"test@test.com","2013-09-02","104.5"
"test@test.com","2013-09-03","104.9"
"test@test.com","2013-09-04","105.5"
"test@test.com","2013-09-05","105.5"
"test@test.com","2013-09-06","105.2"
"test@test.com","2013-09-07","105.0"
"test@test.com","2013-09-08","104.6"
"test@test.com","2013-09-09","105.1"
"test@test.com","2013-09-10","104.1"
"test@test.com","2013-09-11","104.5"
"test@test.com","2013-09-12","104.2"
"test@test.com","2013-09-13","104.2"
"test@test.com","2013-09-16","104.1"
"test@test.com","2013-09-17","104.9"
"test@test.com","2013-09-18","104.4"
"test@test.com","2013-09-19","103.3"
"test@test.com","2013-09-20","104.2"
"test@test.com","2013-09-21","104.2"
"test@test.com","2013-09-22","104.1"
"test@test.com","2013-09-23","104.3"
"test@test.com","2013-09-24","104.1"
"test@test.com","2013-09-25","104.4"
"test@test.com","2013-09-26","104.0"
"test@test.com","2013-09-27","103.7"
"test@test.com","2013-09-28","103.6"
"test@test.com","2013-09-29","103.8"
"test@test.com","2013-09-30","104.1"
"test@test.com","2013-10-01","104.3"
"test@test.com","2013-10-02","103.7"
"test@test.com","2013-10-03","103.3"
"test@test.com","2013-10-05","103.3"
"test@test.com","2013-10-06","104.1"
"test@test.com","2013-10-08","103.7"
"test@test.com","2013-10-09","103.3"
"test@test.com","2013-10-10","103.0"
"test@test.com","2013-10-11","102.8"
"test@test.com","2013-10-12","103.3"
"test@test.com","2013-10-13","103.7"
"test@test.com","2013-10-14","103.7"
"test@test.com","2013-10-15","103.6"
"test@test.com","2013-10-16","103.6"
"test@test.com","2013-10-17","103.2"
"test@test.com","2013-10-18","103.6"
"test@test.com","2013-10-19","103.5"
"test@test.com","2013-10-20","103.4"
"test@test.com","2013-10-21","103.7"
"test@test.com","2013-10-22","103.5"
"test@test.com","2013-10-23","103.2"
"test@test.com","2013-10-24","102.9"
"test@test.com","2013-10-25","102.3"
"test@test.com","2013-10-26","102.0"
"test@test.com","2013-10-27","103.6"
"test@test.com","2013-10-28","103.0"
"test@test.com","2013-10-29","102.9"
"test@test.com","2013-10-30","102.8"
"test@test.com","2013-10-31","103.2"
"test@test.com","2013-11-01","103.4"
"test@test.com","2013-11-02","103.5"
"test@test.com","2013-11-03","103.4"
"test@test.com","2013-11-04","103.9"
"test@test.com","2013-11-05","103.6"
"test@test.com","2013-11-06","103.4"
"test@test.com","2013-11-07","103.3"
"test@test.com","2013-11-08","103.2"
"test@test.com","2013-11-09","102.6"
"test@test.com","2013-11-10","102.7"
"test@test.com","2013-11-11","103.3"
"test@test.com","2013-11-12","102.7"
"test@test.com","2013-11-13","103.5"
"test@test.com","2013-11-14","103.5"
"test@test.com","2013-11-15","103.7"
"test@test.com","2013-11-16","103.0"
"test@test.com","2013-11-17","103.4"
"test@test.com","2013-11-19","103.7"
"test@test.com","2013-11-20","103.5"
"test@test.com","2013-11-21","103.6"
"test@test.com","2013-11-22","103.1"
"test@test.com","2013-11-23","103.4"
"test@test.com","2013-11-24","104.0"
"test@test.com","2013-11-25","102.5"
"test@test.com","2013-11-26","103.0"
"test@test.com","2013-11-27","103.6"
"test@test.com","2013-11-28","103.8"
"test@test.com","2013-11-29","103.5"
"test@test.com","2013-12-02","103.9"
"test@test.com","2013-12-05","103.8"
"test@test.com","2013-12-06","103.2"
"test@test.com","2013-12-07","102.7"
"test@test.com","2013-12-09","105.0"
"test@test.com","2013-12-12","104.8"
"test@test.com","2013-12-13","104.2"
"test@test.com","2013-12-14","104.4"
"test@test.com","2013-12-17","103.8"
"test@test.com","2013-12-22","104.1"
"test@test.com","2013-12-25","105.2"
"test@test.com","2013-12-26","105.2"
"test@test.com","2013-12-27","104.8"
"test@test.com","2013-12-28","104.5"
"test@test.com","2013-12-29","104.0"
"test@test.com","2014-01-01","103.2"
"test@test.com","2014-01-02","103.0"
"test@test.com","2014-01-03","102.8"
"test@test.com","2014-01-04","102.7"
"test@test.com","2014-01-05","102.5"
"test@test.com","2014-01-06","103.5"
"test@test.com","2014-01-07","102.4"
"test@test.com","2014-01-08","102.3"
"test@test.com","2014-01-09","104.1"
"test@test.com","2014-01-10","103.1"
"test@test.com","2014-01-11","102.9"
"test@test.com","2014-01-12","102.9"
"test@test.com","2014-01-13","104.0"
"test@test.com","2014-01-14","103.5"
"test@test.com","2014-01-16","102.6"
"test@test.com","2014-01-17","103.1"
"test@test.com","2014-01-19","105.0"
"test@test.com","2014-01-20","104.0"
"test@test.com","2014-01-21","103.6"
"test@test.com","2014-01-22","103.1"
"test@test.com","2014-01-23","104.8"
"test@test.com","2014-01-24","104.3"
"test@test.com","2014-01-25","104.1"
"test@test.com","2014-01-26","104.0"
"test@test.com","2014-01-27","104.0"
"test@test.com","2014-01-28","103.1"
"test@test.com","2014-01-29","103.0"
"test@test.com","2014-01-30","103.0"
"test@test.com","2014-01-31","102.8"
"test@test.com","2014-02-01","101.9"
"test@test.com","2014-02-02","103.2"
"test@test.com","2014-02-03","103.6"
"test@test.com","2014-02-04","103.0"
"test@test.com","2014-02-06","103.3"
"test@test.com","2014-02-07","102.8"
"test@test.com","2014-02-09","103.6"
"test@test.com","2014-02-10","102.8"
"test@test.com","2014-02-11","102.9"
"test@test.com","2014-02-12","103.0"
"test@test.com","2014-02-13","104.4"
"test@test.com","2014-02-14","104.5"
"test@test.com","2014-02-15","103.7"
"test@test.com","2014-02-16","102.8"
"test@test.com","2014-02-17","104.0"
"test@test.com","2014-02-18","103.0"
"test@test.com","2014-02-19","103.1"
"test@test.com","2014-02-20","103.2"
"test@test.com","2014-02-22","103.2"
"test@test.com","2014-02-23","103.3"
"test@test.com","2014-02-24","104.5"
"test@test.com","2014-02-25","103.2"
"test@test.com","2014-02-26","102.9"
"test@test.com","2014-02-27","103.1"
"test@test.com","2014-02-28","103.2"
"test@test.com","2014-03-01","103.3"
"test@test.com","2014-03-02","103.5"
"test@test.com","2014-03-03","103.5"
"test@test.com","2014-03-04","103.8"
"test@test.com","2014-03-05","102.6"
"test@test.com","2014-03-06","102.9"
"test@test.com","2014-03-07","103.6"
"test@test.com","2014-03-08","103.3"
"test@test.com","2014-03-09","103.6"
"test@test.com","2014-03-10","103.6"
"test@test.com","2014-03-11","104.0"
"test@test.com","2014-03-12","102.4"
"test@test.com","2014-03-13","102.8"
"test@test.com","2014-03-14","102.4"
"test@test.com","2014-03-15","103.0"
"test@test.com","2014-03-16","102.8"
"test@test.com","2014-03-17","102.6"
"test@test.com","2014-03-18","103.1"
"test@test.com","2014-03-19","102.9"
"test@test.com","2014-03-20","102.8"
"test@test.com","2014-03-24","103.2"
"test@test.com","2014-03-25","102.5"
"test@test.com","2014-03-26","103.0"
"test@test.com","2014-03-27","102.7"
"test@test.com","2014-03-28","103.2"
"test@test.com","2014-03-29","102.7"
"test@test.com","2014-03-30","103.0"
"test@test.com","2014-03-31","103.7"
"test@test.com","2014-04-01","102.7"
"test@test.com","2014-04-02","103.2"
"test@test.com","2014-04-03","103.2"
"test@test.com","2014-04-04","102.9"
"test@test.com","2014-04-05","103.0"
"test@test.com","2014-04-06","103.6"
"test@test.com","2014-04-07","104.1"
"test@test.com","2014-04-08","104.1"
"test@test.com","2014-04-09","103.1"
"test@test.com","2014-04-10","102.4"
"test@test.com","2014-04-11","102.6"
"test@test.com","2014-04-12","103.1"
"test@test.com","2014-04-13","103.5"
"test@test.com","2014-04-14","102.5"
"test@test.com","2014-04-15","102.8"
"test@test.com","2014-04-17","103.1"
"test@test.com","2014-04-18","103.1"
"test@test.com","2014-04-19","103.4"
"test@test.com","2014-04-20","103.3"
"test@test.com","2014-04-22","103.1"
"test@test.com","2014-04-23","103.1"
"test@test.com","2014-04-24","102.5"
"test@test.com","2014-04-25","102.4"
"test@test.com","2014-04-26","103.0"
"test@test.com","2014-04-27","103.1"
"test@test.com","2014-04-28","103.1"
"test@test.com","2014-04-29","103.0"
"test@test.com","2014-04-30","102.2"
"test@test.com","2014-05-01","101.9"
"test@test.com","2014-05-02","103.3"
"test@test.com","2014-05-03","103.3"
"test@test.com","2014-05-04","102.7"
"test@test.com","2014-05-05","103.3"
"test@test.com","2014-05-06","101.8"
"test@test.com","2014-05-07","101.5"
"test@test.com","2014-05-08","102.0"
"test@test.com","2014-05-09","102.5"
"test@test.com","2014-05-10","103.0"
"test@test.com","2014-05-11","102.5"
"test@test.com","2014-05-12","102.3"
"test@test.com","2014-05-13","102.5"
"test@test.com","2014-05-14","103.8"
"test@test.com","2014-05-15","104.0"
"test@test.com","2014-05-16","102.9"
"test@test.com","2014-05-17","101.9"
"test@test.com","2014-05-19","102.6"
"test@test.com","2014-05-20","103.0"
"test@test.com","2014-05-21","103.2"
"test@test.com","2014-05-22","102.8"
"test@test.com","2014-05-23","102.5"
"test@test.com","2014-05-24","102.5"
"test@test.com","2014-05-25","102.7"
"test@test.com","2014-05-26","104.4"
"test@test.com","2014-05-27","103.4"
"test@test.com","2014-05-28","103.1"
"test@test.com","2014-05-29","103.0"
"test@test.com","2014-05-30","103.5"
"test@test.com","2014-05-31","103.5"
"test@test.com","2014-06-01","102.5"
"test@test.com","2014-06-02","103.1"
"test@test.com","2014-06-03","102.4"
"test@test.com","2014-06-04","102.4"
"test@test.com","2014-06-05","103.0"
"test@test.com","2014-06-06","102.7"
"test@test.com","2014-06-07","102.1"
"test@test.com","2014-06-08","102.6"
"test@test.com","2014-06-09","102.8"
"test@test.com","2014-06-10","103.1"
"test@test.com","2014-06-11","103.1"
"test@test.com","2014-06-12","103.5"
"test@test.com","2014-06-13","102.6"
"test@test.com","2014-06-14","103.9"
"test@test.com","2014-06-16","103.8"
"test@test.com","2014-06-17","102.5"
"test@test.com","2014-06-19","104.0"
"test@test.com","2014-06-20","104.0"
"test@test.com","2014-06-21","103.4"
"test@test.com","2014-06-22","103.7"
"test@test.com","2014-06-23","104.3"
"test@test.com","2014-06-24","103.0"
"test@test.com","2014-06-25","103.0"
"test@test.com","2014-06-26","102.9"
"test@test.com","2014-06-27","103.8"
"test@test.com","2014-06-28","104.7"
"test@test.com","2014-06-29","103.3"
"test@test.com","2014-06-30","103.9"
"test@test.com","2014-07-01","103.6"
"test@test.com","2014-07-02","103.8"
"test@test.com","2014-07-04","104.1"
"test@test.com","2014-07-05","103.0"
"test@test.com","2014-07-06","103.9"
"test@test.com","2014-07-09","103.7"
"test@test.com","2014-07-10","105.0"
"test@test.com","2014-07-11","103.7"
"test@test.com","2014-07-12","103.2"
"test@test.com","2014-07-15","104.5"
"test@test.com","2014-07-16","104.0"
"test@test.com","2014-07-17","103.8"
"test@test.com","2014-07-18","103.0"
"test@test.com","2014-07-19","104.4"
"test@test.com","2014-07-23","103.7"
"test@test.com","2014-07-24","103.7"
"test@test.com","2014-07-25","104.2"
"test@test.com","2014-07-26","103.5"
"test@test.com","2014-07-27","104.7"
"test@test.com","2014-07-28","104.0"
"test@test.com","2014-07-29","103.5"
"test@test.com","2014-08-18","104.8"
"test@test.com","2014-08-19","104.5"
"test@test.com","2014-08-20","104.4"
"test@test.com","2014-08-23","103.6"
"test@test.com","2014-08-24","104.1"
"test@test.com","2014-08-25","104.7"
"test@test.com","2014-08-26","105.2"
"test@test.com","2014-08-27","105.1"
"test@test.com","2014-08-29","104.5"
"test@test.com","2014-08-31","104.5"
"test@test.com","2014-09-01","104.6"
"test@test.com","2014-09-02","104.6"
"test@test.com","2014-09-03","104.2"
"test@test.com","2014-09-04","104.6"
"test@test.com","2014-09-05","104.0"
"test@test.com","2014-09-06","103.7"
"test@test.com","2014-09-07","103.7"
"test@test.com","2014-09-08","103.4"
"test@test.com","2014-09-09","102.7"
"test@test.com","2014-09-10","102.6"
"test@test.com","2014-09-11","103.0"
"test@test.com","2014-09-12","103.3"
"test@test.com","2014-09-13","103.0"
"test@test.com","2014-09-14","104.0"
"test@test.com","2014-09-15","103.8"
"test@test.com","2014-09-16","103.0"
"test@test.com","2014-09-17","102.5"
"test@test.com","2014-09-18","103.5"
"test@test.com","2014-09-19","102.8"
"test@test.com","2014-09-20","103.6"
"test@test.com","2014-09-21","104.0"
"test@test.com","2014-09-22","103.3"
"test@test.com","2014-09-23","102.6"
"test@test.com","2014-09-24","102.9"
"test@test.com","2014-09-25","103.6"
"test@test.com","2014-09-26","103.0"
"test@test.com","2014-09-27","103.2"
"test@test.com","2014-09-28","102.8"
"test@test.com","2014-09-29","103.7"
"test@test.com","2014-09-30","102.5"
"test@test.com","2014-10-01","102.5"
"test@test.com","2014-10-02","103.1"
"test@test.com","2014-10-03","103.0"
"test@test.com","2014-10-04","102.3"
"test@test.com","2014-10-05","103.1"
"test@test.com","2014-10-06","102.8"
"test@test.com","2014-10-07","101.8"
"test@test.com","2014-10-09","102.3"
"test@test.com","2014-10-10","103.0"
"test@test.com","2014-10-11","103.8"
"test@test.com","2014-10-12","103.8"
"test@test.com","2014-10-13","103.5"
"test@test.com","2014-10-14","102.1"
"test@test.com","2014-10-15","102.8"
"test@test.com","2014-10-16","103.9"
"test@test.com","2014-10-17","103.6"
"test@test.com","2014-10-18","103.3"
"test@test.com","2014-10-19","103.4"
"test@test.com","2014-10-20","103.2"
"test@test.com","2014-10-21","102.6"
"test@test.com","2014-10-22","101.8"
"test@test.com","2014-10-23","101.1"
"test@test.com","2014-10-24","101.9"
"test@test.com","2014-10-25","101.8"
"test@test.com","2014-10-26","103.2"
"test@test.com","2014-10-27","103.2"
"test@test.com","2014-10-28","103.2"
"test@test.com","2014-10-29","102.0"
"test@test.com","2014-10-30","102.1"
"test@test.com","2014-10-31","103.2"
"test@test.com","2014-11-01","102.9"
"test@test.com","2014-11-02","102.8"
"test@test.com","2014-11-03","103.1"
"test@test.com","2014-11-04","102.4"
"test@test.com","2014-11-05","103.3"
"test@test.com","2014-11-06","103.6"
"test@test.com","2014-11-07","103.2"
"test@test.com","2014-11-08","102.0"
"test@test.com","2014-11-09","103.8"
"test@test.com","2014-11-10","102.5"
"test@test.com","2014-11-11","101.8"
"test@test.com","2014-11-12","102.1"
"test@test.com","2014-11-13","102.2"
"test@test.com","2014-11-14","102.9"
"test@test.com","2014-11-15","103.0"
"test@test.com","2014-11-16","102.4"
"test@test.com","2014-11-17","102.7"
"test@test.com","2014-11-18","102.6"
"test@test.com","2014-11-19","103.3"
"test@test.com","2014-11-20","104.3"
"test@test.com","2014-11-21","103.0"
"test@test.com","2014-11-22","102.5"
"test@test.com","2014-11-23","103.0"
"test@test.com","2014-11-24","102.7"
"test@test.com","2014-11-26","101.8"
"test@test.com","2014-11-28","102.7"
"test@test.com","2014-11-30","103.7"
"test@test.com","2014-12-01","102.5"
"test@test.com","2014-12-02","102.5"
"test@test.com","2014-12-04","102.5"
"test@test.com","2014-12-06","102.0"
"test@test.com","2014-12-07","102.4"
"test@test.com","2014-12-09","102.7"
"test@test.com","2014-12-10","102.7"
"test@test.com","2014-12-11","102.2"
"test@test.com","2014-12-12","102.3"
"test@test.com","2014-12-13","101.5"
"test@test.com","2014-12-14","101.5"
"test@test.com","2014-12-15","101.9"
"test@test.com","2014-12-17","102.2"
"test@test.com","2014-12-18","102.3"
"test@test.com","2014-12-19","102.8"
"test@test.com","2014-12-22","103.2"
"test@test.com","2014-12-24","101.5"
"test@test.com","2014-12-25","103.0"
"test@test.com","2014-12-26","103.9"
"test@test.com","2014-12-27","102.2"
"test@test.com","2014-12-28","102.6"
"test@test.com","2015-01-06","102.6"
"test@test.com","2015-01-07","102.8"
"test@test.com","2015-01-08","102.8"
"test@test.com","2015-01-09","103.0"
"test@test.com","2015-01-10","102.7"
"test@test.com","2015-01-12","103.1"
"test@test.com","2015-01-14","103.3"
"test@test.com","2015-01-15","103.0"
"test@test.com","2015-01-16","102.1"
"test@test.com","2015-01-17","103.4"
"test@test.com","2015-01-18","103.8"
"test@test.com","2015-01-20","102.9"
"test@test.com","2015-01-21","103.2"
"test@test.com","2015-01-26","103.8"
"test@test.com","2015-01-27","103.3"
"test@test.com","2015-01-28","103.6"
"test@test.com","2015-01-31","103.8"
"test@test.com","2015-02-02","103.7"
"test@test.com","2015-02-04","103.2"
"test@test.com","2015-02-05","103.8"
"test@test.com","2015-02-07","104.3"
"test@test.com","2015-02-08","103.6"
"test@test.com","2015-02-09","103.2"
"test@test.com","2015-02-12","104.7"
"test@test.com","2015-02-13","103.2"
"test@test.com","2015-02-14","103.7"
"test@test.com","2015-02-15","104.3"
"test@test.com","2015-02-16","104.2"
"test@test.com","2015-02-17","104.4"
"test@test.com","2015-02-18","104.0"
"test@test.com","2015-02-19","103.6"
"test@test.com","2015-02-20","103.8"
"test@test.com","2015-02-22","104.0"
"test@test.com","2015-02-23","103.7"
"test@test.com","2015-02-24","104.8"
"test@test.com","2015-02-25","104.8"
"test@test.com","2015-02-26","103.7"
"test@test.com","2015-03-01","104.5"
"test@test.com","2015-03-02","104.4"
"test@test.com","2015-03-03","103.4"
"test@test.com","2015-03-07","104.0"
"test@test.com","2015-03-10","104.0"
"test@test.com","2015-03-12","104.8"
"test@test.com","2015-03-14","103.7"
"test@test.com","2015-03-18","103.3"
"test@test.com","2015-03-22","105.0"
"test@test.com","2015-03-26","104.8"
"test@test.com","2015-03-28","103.1"
"test@test.com","2015-03-29","102.8"
"test@test.com","2015-03-30","102.8"
"test@test.com","2015-03-31","102.5"
"test@test.com","2015-04-01","103.1"
"test@test.com","2015-04-03","103.2"
"test@test.com","2015-04-04","103.3"
"test@test.com","2015-04-10","103.3"
"test@test.com","2015-04-12","103.8"
"test@test.com","2015-04-18","104.0"
"test@test.com","2015-04-20","104.5"
"test@test.com","2015-04-26","104.7"
"test@test.com","2015-04-27","104.0"
"test@test.com","2015-04-28","104.6"
"test@test.com","2015-04-29","104.0"
"test@test.com","2015-05-10","103.5"
"test@test.com","2015-05-17","105.9"
"test@test.com","2015-05-18","105.6"
"test@test.com","2015-05-20","104.4"
"test@test.com","2015-05-27","104.4"
"test@test.com","2015-05-29","103.6"
"test@test.com","2015-05-30","103.6"
"test@test.com","2015-05-31","104.0"
"test@test.com","2015-06-02","104.0"
"test@test.com","2015-06-03","104.4"
"test@test.com","2015-06-04","105.0"
"test@test.com","2015-06-05","104.1"
"test@test.com","2015-06-06","103.9"
"test@test.com","2015-06-07","103.9"
"test@test.com","2015-06-08","104.4"
"test@test.com","2015-06-09","104.1"
"test@test.com","2015-06-10","103.7"
"test@test.com","2015-06-11","103.6"
"test@test.com","2015-06-13","103.5"
